timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-05-28 13:28:00+00:00,-1.0,1.0,421.06,1.0,0.0002375522614976866,-0.0002375522614976866,0.0002375522614976866
2021-05-28 13:29:00+00:00,-1.0,1.0,420.98,-1.0,-0.0001899966750581461,0.0001899966750581461,-0.0001899966750581461
2021-05-28 13:30:00+00:00,-1.0,1.0,420.82,-1.0,-0.00038006556130942837,0.00038006556130942837,-0.00038006556130942837
2021-05-28 13:31:00+00:00,1.0,-1.0,420.69,-1.0,-0.0003089206786749399,-0.0003089206786749399,0.0003089206786749399
2021-05-28 13:32:00+00:00,1.0,-1.0,420.69,1.0,0.0,0.0,-0.0
2021-05-28 13:33:00+00:00,1.0,-1.0,420.685,-1.0,-1.1885236159581147e-05,-1.1885236159581147e-05,1.1885236159581147e-05
2021-05-28 13:34:00+00:00,1.0,-1.0,420.74,1.0,0.00013073915162187255,0.00013073915162187255,-0.00013073915162187255
2021-05-28 13:35:00+00:00,1.0,-1.0,420.82,1.0,0.00019014117982596446,0.00019014117982596446,-0.00019014117982596446
2021-05-28 13:36:00+00:00,-1.0,1.0,420.82,1.0,0.0,-0.0,0.0
2021-05-28 13:37:00+00:00,-1.0,1.0,420.7,-1.0,-0.0002851575495461667,0.0002851575495461667,-0.0002851575495461667
2021-05-28 13:38:00+00:00,1.0,-1.0,420.575,-1.0,-0.0002971238412170507,-0.0002971238412170507,0.0002971238412170507
2021-05-28 13:39:00+00:00,1.0,-1.0,420.64,1.0,0.00015455031801692165,0.00015455031801692165,-0.00015455031801692165
2021-05-28 13:40:00+00:00,1.0,-1.0,420.695,1.0,0.00013075313807542344,0.00013075313807542344,-0.00013075313807542344
2021-05-28 13:41:00+00:00,1.0,-1.0,420.665,-1.0,-7.13105694147842e-05,-7.13105694147842e-05,7.13105694147842e-05
2021-05-28 13:42:00+00:00,1.0,-1.0,420.6,-1.0,-0.0001545172524455296,-0.0001545172524455296,0.0001545172524455296
2021-05-28 13:43:00+00:00,1.0,-1.0,420.6,1.0,0.0,0.0,-0.0
2021-05-28 13:44:00+00:00,1.0,-1.0,420.595,-1.0,-1.1887779362784734e-05,-1.1887779362784734e-05,1.1887779362784734e-05
2021-05-28 13:45:00+00:00,1.0,-1.0,420.655,1.0,0.00014265504820532016,0.00014265504820532016,-0.00014265504820532016
2021-05-28 13:46:00+00:00,1.0,-1.0,420.87,1.0,0.0005111076773127721,0.0005111076773127721,-0.0005111076773127721
2021-05-28 13:47:00+00:00,-1.0,1.0,420.795,-1.0,-0.0001782022952455664,0.0001782022952455664,-0.0001782022952455664
2021-05-28 13:48:00+00:00,-1.0,1.0,420.7,-1.0,-0.0002257631388206116,0.0002257631388206116,-0.0002257631388206116
2021-05-28 13:49:00+00:00,1.0,-1.0,420.53,-1.0,-0.000404088424055149,-0.000404088424055149,0.000404088424055149
2021-05-28 13:50:00+00:00,1.0,-1.0,420.405,-1.0,-0.00029724395405794635,-0.00029724395405794635,0.00029724395405794635
2021-05-28 13:51:00+00:00,1.0,-1.0,420.38,-1.0,-5.9466466859281475e-05,-5.9466466859281475e-05,5.9466466859281475e-05
2021-05-28 13:52:00+00:00,1.0,-1.0,420.63,1.0,0.0005947000333033081,0.0005947000333033081,-0.0005947000333033081
2021-05-28 13:53:00+00:00,1.0,-1.0,420.67,1.0,9.509545205999004e-05,9.509545205999004e-05,-9.509545205999004e-05
2021-05-28 13:54:00+00:00,-1.0,1.0,420.735,1.0,0.00015451541588418216,-0.00015451541588418216,0.00015451541588418216
2021-05-28 13:55:00+00:00,-1.0,1.0,420.68,-1.0,-0.00013072361462684867,0.00013072361462684867,-0.00013072361462684867
2021-05-28 13:56:00+00:00,1.0,-1.0,420.783,1.0,0.00024484168489125047,0.00024484168489125047,-0.00024484168489125047
2021-05-28 13:57:00+00:00,-1.0,1.0,420.8701,1.0,0.00020699505445787025,-0.00020699505445787025,0.00020699505445787025
2021-05-28 13:58:00+00:00,-1.0,1.0,420.825,-1.0,-0.00010715895474633363,0.00010715895474633363,-0.00010715895474633363
2021-05-28 13:59:00+00:00,-1.0,1.0,420.87,1.0,0.00010693281055074166,-0.00010693281055074166,0.00010693281055074166
2021-05-28 14:00:00+00:00,-1.0,1.0,420.8817,1.0,2.779955805842782e-05,-2.779955805842782e-05,2.779955805842782e-05
2021-05-28 14:01:00+00:00,-1.0,1.0,420.8,-1.0,-0.00019411630394006174,0.00019411630394006174,-0.00019411630394006174
2021-05-28 14:02:00+00:00,1.0,-1.0,420.755,-1.0,-0.00010693916349813204,-0.00010693916349813204,0.00010693916349813204
2021-05-28 14:03:00+00:00,1.0,-1.0,420.795,1.0,9.506720062746332e-05,9.506720062746332e-05,-9.506720062746332e-05
2021-05-28 14:04:00+00:00,1.0,-1.0,420.745,-1.0,-0.00011882270464247391,-0.00011882270464247391,0.00011882270464247391
2021-05-28 14:05:00+00:00,1.0,-1.0,420.7041,-1.0,-9.720852297712135e-05,-9.720852297712135e-05,9.720852297712135e-05
2021-05-28 14:06:00+00:00,1.0,-1.0,420.795,1.0,0.00021606635162352283,0.00021606635162352283,-0.00021606635162352283
2021-05-28 14:07:00+00:00,-1.0,1.0,420.7043,-1.0,-0.00021554438622140015,0.00021554438622140015,-0.00021554438622140015
2021-05-28 14:08:00+00:00,1.0,-1.0,420.59,-1.0,-0.0002716872634770384,-0.0002716872634770384,0.0002716872634770384
2021-05-28 14:09:00+00:00,1.0,-1.0,420.535,-1.0,-0.00013076868208927728,-0.00013076868208927728,0.00013076868208927728
2021-05-28 14:10:00+00:00,1.0,-1.0,420.65,1.0,0.000273461186345747,0.000273461186345747,-0.000273461186345747
2021-05-28 14:11:00+00:00,1.0,-1.0,420.575,-1.0,-0.0001782954950670934,-0.0001782954950670934,0.0001782954950670934
2021-05-28 14:12:00+00:00,1.0,-1.0,420.44,-1.0,-0.00032098912203526453,-0.00032098912203526453,0.00032098912203526453
2021-05-28 14:13:00+00:00,1.0,-1.0,420.475,1.0,8.324612310928181e-05,8.324612310928181e-05,-8.324612310928181e-05
2021-05-28 14:14:00+00:00,1.0,-1.0,420.5,1.0,5.945656697781132e-05,5.945656697781132e-05,-5.945656697781132e-05
2021-05-28 14:15:00+00:00,1.0,-1.0,420.495,-1.0,-1.1890606420927874e-05,-1.1890606420927874e-05,1.1890606420927874e-05
2021-05-28 14:16:00+00:00,1.0,-1.0,420.5189,1.0,5.683777452758498e-05,5.683777452758498e-05,-5.683777452758498e-05
2021-05-28 14:17:00+00:00,1.0,-1.0,420.5655,1.0,0.00011081547107627543,0.00011081547107627543,-0.00011081547107627543
2021-05-28 14:18:00+00:00,-1.0,1.0,420.4999,-1.0,-0.00015598045964293483,0.00015598045964293483,-0.00015598045964293483
2021-05-28 14:19:00+00:00,1.0,-1.0,420.33,-1.0,-0.0004040429022694747,-0.0004040429022694747,0.0004040429022694747
2021-05-28 14:20:00+00:00,1.0,-1.0,420.3001,-1.0,-7.11345847310696e-05,-7.11345847310696e-05,7.11345847310696e-05
2021-05-28 14:21:00+00:00,1.0,-1.0,420.31,1.0,2.3554598250097314e-05,2.3554598250097314e-05,-2.3554598250097314e-05
2021-05-28 14:22:00+00:00,1.0,-1.0,420.3455,1.0,8.446146891594175e-05,8.446146891594175e-05,-8.446146891594175e-05
2021-05-28 14:23:00+00:00,1.0,-1.0,420.375,1.0,7.018036353434454e-05,7.018036353434454e-05,-7.018036353434454e-05
2021-05-28 14:24:00+00:00,1.0,-1.0,420.2019,-1.0,-0.00041177520071356,-0.00041177520071356,0.00041177520071356
2021-05-28 14:25:00+00:00,1.0,-1.0,419.999,-1.0,-0.0004828631188958932,-0.0004828631188958932,0.0004828631188958932
2021-05-28 14:26:00+00:00,1.0,-1.0,420.135,1.0,0.0003238102947862309,0.0003238102947862309,-0.0003238102947862309
2021-05-28 14:27:00+00:00,1.0,-1.0,420.085,-1.0,-0.00011900936603714829,-0.00011900936603714829,0.00011900936603714829
2021-05-28 14:28:00+00:00,1.0,-1.0,420.1,1.0,3.570705928579443e-05,3.570705928579443e-05,-3.570705928579443e-05
2021-05-28 14:29:00+00:00,1.0,-1.0,420.07,-1.0,-7.141156867418452e-05,-7.141156867418452e-05,7.141156867418452e-05
2021-05-28 14:30:00+00:00,1.0,-1.0,420.245,1.0,0.0004165972337943913,0.0004165972337943913,-0.0004165972337943913
2021-05-28 14:31:00+00:00,-1.0,1.0,420.315,1.0,0.00016656950112436952,-0.00016656950112436952,0.00016656950112436952
2021-05-28 14:32:00+00:00,-1.0,1.0,420.3511,1.0,8.588796497854823e-05,-8.588796497854823e-05,8.588796497854823e-05
2021-05-28 14:33:00+00:00,-1.0,1.0,420.365,1.0,3.306759516030766e-05,-3.306759516030766e-05,3.306759516030766e-05
2021-05-28 14:34:00+00:00,-1.0,1.0,420.47,1.0,0.0002497829267422702,-0.0002497829267422702,0.0002497829267422702
2021-05-28 14:35:00+00:00,-1.0,1.0,420.49,1.0,4.756581920228875e-05,-4.756581920228875e-05,4.756581920228875e-05
2021-05-28 14:36:00+00:00,-1.0,1.0,420.45,-1.0,-9.512711360559756e-05,9.512711360559756e-05,-9.512711360559756e-05
2021-05-28 14:37:00+00:00,-1.0,1.0,420.405,-1.0,-0.0001070281840884757,0.0001070281840884757,-0.0001070281840884757
2021-05-28 14:38:00+00:00,1.0,-1.0,420.38,-1.0,-5.9466466859281475e-05,-5.9466466859281475e-05,5.9466466859281475e-05
2021-05-28 14:39:00+00:00,1.0,-1.0,420.3752,-1.0,-1.1418240639438082e-05,-1.1418240639438082e-05,1.1418240639438082e-05
2021-05-28 14:40:00+00:00,1.0,-1.0,420.495,1.0,0.0002849835099691944,0.0002849835099691944,-0.0002849835099691944
2021-05-28 14:41:00+00:00,-1.0,1.0,420.4819,-1.0,-3.1153759259994196e-05,3.1153759259994196e-05,-3.1153759259994196e-05
2021-05-28 14:42:00+00:00,-1.0,1.0,420.509,1.0,6.444986098097516e-05,-6.444986098097516e-05,6.444986098097516e-05
2021-05-28 14:43:00+00:00,-1.0,1.0,420.625,1.0,0.00027585616479064434,-0.00027585616479064434,0.00027585616479064434
2021-05-28 14:44:00+00:00,-1.0,1.0,420.5442,-1.0,-0.00019209509658246748,0.00019209509658246748,-0.00019209509658246748
2021-05-28 14:45:00+00:00,1.0,-1.0,420.515,-1.0,-6.943384310142964e-05,-6.943384310142964e-05,6.943384310142964e-05
2021-05-28 14:46:00+00:00,1.0,-1.0,420.4055,-1.0,-0.0002603949918551507,-0.0002603949918551507,0.0002603949918551507
2021-05-28 14:47:00+00:00,1.0,-1.0,420.4619,1.0,0.0001341561896788246,0.0001341561896788246,-0.0001341561896788246
2021-05-28 14:48:00+00:00,1.0,-1.0,420.4119,-1.0,-0.0001189168388384676,-0.0001189168388384676,0.0001189168388384676
2021-05-28 14:49:00+00:00,1.0,-1.0,420.38,-1.0,-7.587796634678234e-05,-7.587796634678234e-05,7.587796634678234e-05
2021-05-28 14:50:00+00:00,1.0,-1.0,420.415,1.0,8.32580046625786e-05,8.32580046625786e-05,-8.32580046625786e-05
2021-05-28 14:51:00+00:00,1.0,-1.0,420.47,1.0,0.00013082311525525192,0.00013082311525525192,-0.00013082311525525192
2021-05-28 14:52:00+00:00,-1.0,1.0,420.5111,1.0,9.774775846072004e-05,-9.774775846072004e-05,9.774775846072004e-05
2021-05-28 14:53:00+00:00,-1.0,1.0,420.545,1.0,8.061618349675115e-05,-8.061618349675115e-05,8.061618349675115e-05
2021-05-28 14:54:00+00:00,-1.0,1.0,420.5111,-1.0,-8.06096850516358e-05,8.06096850516358e-05,-8.06096850516358e-05
2021-05-28 14:55:00+00:00,-1.0,1.0,420.4321,-1.0,-0.00018786662230796392,0.00018786662230796392,-0.00018786662230796392
2021-05-28 14:56:00+00:00,1.0,-1.0,420.4801,1.0,0.00011416825689569698,0.00011416825689569698,-0.00011416825689569698
2021-05-28 14:57:00+00:00,1.0,-1.0,420.425,-1.0,-0.00013104068420832782,-0.00013104068420832782,0.00013104068420832782
2021-05-28 14:58:00+00:00,1.0,-1.0,420.42,-1.0,-1.1892727597051511e-05,-1.1892727597051511e-05,1.1892727597051511e-05
2021-05-28 14:59:00+00:00,1.0,-1.0,420.4681,1.0,0.0001144094001235274,0.0001144094001235274,-0.0001144094001235274
2021-05-28 15:00:00+00:00,-1.0,1.0,420.51,1.0,9.965084152629977e-05,-9.965084152629977e-05,9.965084152629977e-05
2021-05-28 15:01:00+00:00,-1.0,1.0,420.5019,-1.0,-1.926232432047925e-05,1.926232432047925e-05,-1.926232432047925e-05
2021-05-28 15:02:00+00:00,-1.0,1.0,420.47,-1.0,-7.58617261894523e-05,7.58617261894523e-05,-7.58617261894523e-05
2021-05-28 15:03:00+00:00,1.0,-1.0,420.39,-1.0,-0.00019026327680937705,-0.00019026327680937705,0.00019026327680937705
2021-05-28 15:04:00+00:00,1.0,-1.0,420.4801,1.0,0.00021432479364391632,0.00021432479364391632,-0.00021432479364391632
2021-05-28 15:05:00+00:00,-1.0,1.0,420.485,1.0,1.1653345782569602e-05,-1.1653345782569602e-05,1.1653345782569602e-05
2021-05-28 15:06:00+00:00,-1.0,1.0,420.5,1.0,3.5673091786758704e-05,-3.5673091786758704e-05,3.5673091786758704e-05
2021-05-28 15:07:00+00:00,-1.0,1.0,420.4919,-1.0,-1.9262782401940903e-05,1.9262782401940903e-05,-1.9262782401940903e-05
2021-05-28 15:08:00+00:00,-1.0,1.0,420.47,-1.0,-5.208185936511622e-05,5.208185936511622e-05,-5.208185936511622e-05
2021-05-28 15:09:00+00:00,1.0,-1.0,420.5501,1.0,0.0001905011059051276,0.0001905011059051276,-0.0001905011059051276
2021-05-28 15:10:00+00:00,-1.0,1.0,420.6155,1.0,0.0001555106038495513,-0.0001555106038495513,0.0001555106038495513
2021-05-28 15:11:00+00:00,-1.0,1.0,420.61,-1.0,-1.3076075418005928e-05,1.3076075418005928e-05,-1.3076075418005928e-05
2021-05-28 15:12:00+00:00,-1.0,1.0,420.551,-1.0,-0.00014027246142511718,0.00014027246142511718,-0.00014027246142511718
2021-05-28 15:13:00+00:00,1.0,-1.0,420.6,1.0,0.0001165138116423492,0.0001165138116423492,-0.0001165138116423492
2021-05-28 15:14:00+00:00,-1.0,1.0,420.6,1.0,0.0,-0.0,0.0
2021-05-28 15:15:00+00:00,-1.0,1.0,420.66,1.0,0.0001426533523538609,-0.0001426533523538609,0.0001426533523538609
2021-05-28 15:16:00+00:00,-1.0,1.0,420.635,-1.0,-5.943041886569134e-05,5.943041886569134e-05,-5.943041886569134e-05
2021-05-28 15:17:00+00:00,-1.0,1.0,420.695,1.0,0.00014264148252052244,-0.00014264148252052244,0.00014264148252052244
2021-05-28 15:18:00+00:00,-1.0,1.0,420.7043,1.0,2.2106276518663037e-05,-2.2106276518663037e-05,2.2106276518663037e-05
2021-05-28 15:19:00+00:00,-1.0,1.0,420.73,1.0,6.108803736970536e-05,-6.108803736970536e-05,6.108803736970536e-05
2021-05-28 15:20:00+00:00,-1.0,1.0,420.74,1.0,2.376821239269411e-05,-2.376821239269411e-05,2.376821239269411e-05
2021-05-28 15:21:00+00:00,-1.0,1.0,420.7486,1.0,2.044017683133781e-05,-2.044017683133781e-05,2.044017683133781e-05
2021-05-28 15:22:00+00:00,-1.0,1.0,420.72,-1.0,-6.797408238545799e-05,6.797408238545799e-05,-6.797408238545799e-05
2021-05-28 15:23:00+00:00,1.0,-1.0,420.75,1.0,7.13063320021412e-05,7.13063320021412e-05,-7.13063320021412e-05
2021-05-28 15:24:00+00:00,-1.0,1.0,420.785,1.0,8.318478906721438e-05,-8.318478906721438e-05,8.318478906721438e-05
2021-05-28 15:25:00+00:00,-1.0,1.0,420.715,-1.0,-0.00016635573986722996,0.00016635573986722996,-0.00016635573986722996
2021-05-28 15:26:00+00:00,1.0,-1.0,420.695,-1.0,-4.753811962965315e-05,-4.753811962965315e-05,4.753811962965315e-05
2021-05-28 15:27:00+00:00,1.0,-1.0,420.72,1.0,5.942547451254221e-05,5.942547451254221e-05,-5.942547451254221e-05
2021-05-28 15:28:00+00:00,1.0,-1.0,420.68,-1.0,-9.507510933637331e-05,-9.507510933637331e-05,9.507510933637331e-05
2021-05-28 15:29:00+00:00,1.0,-1.0,420.7,1.0,4.754207473611771e-05,4.754207473611771e-05,-4.754207473611771e-05
2021-05-28 15:30:00+00:00,1.0,-1.0,420.75,1.0,0.00011884953648677588,0.00011884953648677588,-0.00011884953648677588
2021-05-28 15:31:00+00:00,-1.0,1.0,420.7319,-1.0,-4.301841948906038e-05,4.301841948906038e-05,-4.301841948906038e-05
2021-05-28 15:32:00+00:00,-1.0,1.0,420.76,1.0,6.6788375209903e-05,-6.6788375209903e-05,6.6788375209903e-05
2021-05-28 15:33:00+00:00,-1.0,1.0,420.7155,-1.0,-0.00010576100389758647,0.00010576100389758647,-0.00010576100389758647
2021-05-28 15:34:00+00:00,1.0,-1.0,420.735,1.0,4.6349611554585834e-05,4.6349611554585834e-05,-4.6349611554585834e-05
2021-05-28 15:35:00+00:00,1.0,-1.0,420.83,1.0,0.00022579533435518329,0.00022579533435518329,-0.00022579533435518329
2021-05-28 15:36:00+00:00,-1.0,1.0,420.89,1.0,0.00014257538673567716,-0.00014257538673567716,0.00014257538673567716
2021-05-28 15:37:00+00:00,-1.0,1.0,420.8719,-1.0,-4.3004110337641066e-05,4.3004110337641066e-05,-4.3004110337641066e-05
2021-05-28 15:38:00+00:00,-1.0,1.0,420.959,1.0,0.0002069513312721316,-0.0002069513312721316,0.0002069513312721316
2021-05-28 15:39:00+00:00,-1.0,1.0,420.9555,-1.0,-8.314348903359914e-06,8.314348903359914e-06,-8.314348903359914e-06
2021-05-28 15:40:00+00:00,-1.0,1.0,420.9581,1.0,6.176424824033688e-06,-6.176424824033688e-06,6.176424824033688e-06
2021-05-28 15:41:00+00:00,-1.0,1.0,420.98,1.0,5.202418007876908e-05,-5.202418007876908e-05,5.202418007876908e-05
2021-05-28 15:42:00+00:00,-1.0,1.0,420.98,1.0,0.0,-0.0,0.0
2021-05-28 15:43:00+00:00,-1.0,1.0,420.915,-1.0,-0.000154401634281931,0.000154401634281931,-0.000154401634281931
2021-05-28 15:44:00+00:00,1.0,-1.0,420.9781,1.0,0.00014991150232224193,0.00014991150232224193,-0.00014991150232224193
2021-05-28 15:45:00+00:00,-1.0,1.0,420.9011,-1.0,-0.00018290737689208303,0.00018290737689208303,-0.00018290737689208303
2021-05-28 15:46:00+00:00,1.0,-1.0,420.84,-1.0,-0.00014516474297643356,-0.00014516474297643356,0.00014516474297643356
2021-05-28 15:47:00+00:00,1.0,-1.0,420.8489,1.0,2.1148179830898783e-05,2.1148179830898783e-05,-2.1148179830898783e-05
2021-05-28 15:48:00+00:00,1.0,-1.0,420.845,-1.0,-9.266983945988017e-06,-9.266983945988017e-06,9.266983945988017e-06
2021-05-28 15:49:00+00:00,1.0,-1.0,420.8489,1.0,9.267069823737373e-06,9.267069823737373e-06,-9.267069823737373e-06
2021-05-28 15:50:00+00:00,1.0,-1.0,420.85,1.0,2.6137647026747146e-06,2.6137647026747146e-06,-2.6137647026747146e-06
2021-05-28 15:51:00+00:00,1.0,-1.0,420.87,1.0,4.752287038134462e-05,4.752287038134462e-05,-4.752287038134462e-05
2021-05-28 15:52:00+00:00,-1.0,1.0,420.855,-1.0,-3.564045904913549e-05,3.564045904913549e-05,-3.564045904913549e-05
2021-05-28 15:53:00+00:00,1.0,-1.0,420.8389,-1.0,-3.8255456154767664e-05,-3.8255456154767664e-05,3.8255456154767664e-05
2021-05-28 15:54:00+00:00,1.0,-1.0,420.9,1.0,0.00014518619832903923,0.00014518619832903923,-0.00014518619832903923
2021-05-28 15:55:00+00:00,-1.0,1.0,420.905,1.0,1.187930624846345e-05,-1.187930624846345e-05,1.187930624846345e-05
2021-05-28 15:56:00+00:00,-1.0,1.0,420.975,1.0,0.00016630831185193706,-0.00016630831185193706,0.00016630831185193706
2021-05-28 15:57:00+00:00,-1.0,1.0,420.995,1.0,4.750875942738375e-05,-4.750875942738375e-05,4.750875942738375e-05
2021-05-28 15:58:00+00:00,-1.0,1.0,421.0,1.0,1.1876625613194136e-05,-1.1876625613194136e-05,1.1876625613194136e-05
2021-05-28 15:59:00+00:00,-1.0,1.0,420.95,-1.0,-0.00011876484560569,0.00011876484560569,-0.00011876484560569
2021-05-28 16:00:00+00:00,1.0,-1.0,420.8981,-1.0,-0.00012329255255960625,-0.00012329255255960625,0.00012329255255960625
2021-05-28 16:01:00+00:00,1.0,-1.0,420.955,1.0,0.00013518711536120165,0.00013518711536120165,-0.00013518711536120165
2021-05-28 16:02:00+00:00,-1.0,1.0,421.0,1.0,0.00010689978738831485,-0.00010689978738831485,0.00010689978738831485
2021-05-28 16:03:00+00:00,-1.0,1.0,421.05,1.0,0.00011876484560580103,-0.00011876484560580103,0.00011876484560580103
2021-05-28 16:04:00+00:00,-1.0,1.0,421.05,1.0,0.0,-0.0,0.0
2021-05-28 16:05:00+00:00,-1.0,1.0,421.0855,1.0,8.431302695655063e-05,-8.431302695655063e-05,8.431302695655063e-05
2021-05-28 16:06:00+00:00,-1.0,1.0,421.135,1.0,0.00011755332349361325,-0.00011755332349361325,0.00011755332349361325
2021-05-28 16:07:00+00:00,-1.0,1.0,421.18,1.0,0.00010685409666733037,-0.00010685409666733037,0.00010685409666733037
2021-05-28 16:08:00+00:00,-1.0,1.0,421.21,1.0,7.122845339280204e-05,-7.122845339280204e-05,7.122845339280204e-05
2021-05-28 16:09:00+00:00,-1.0,1.0,421.1311,-1.0,-0.00018731749008804588,0.00018731749008804588,-0.00018731749008804588
2021-05-28 16:10:00+00:00,1.0,-1.0,421.065,-1.0,-0.0001569582488684107,-0.0001569582488684107,0.0001569582488684107
2021-05-28 16:11:00+00:00,1.0,-1.0,421.105,1.0,9.499720945704837e-05,9.499720945704837e-05,-9.499720945704837e-05
2021-05-28 16:12:00+00:00,1.0,-1.0,421.09,-1.0,-3.56205696917522e-05,-3.56205696917522e-05,3.56205696917522e-05
2021-05-28 16:13:00+00:00,1.0,-1.0,421.155,1.0,0.0001543613004346689,0.0001543613004346689,-0.0001543613004346689
2021-05-28 16:14:00+00:00,-1.0,1.0,421.1721,1.0,4.060262848604168e-05,-4.060262848604168e-05,4.060262848604168e-05
2021-05-28 16:15:00+00:00,-1.0,1.0,421.2209,1.0,0.0001158671241519027,-0.0001158671241519027,0.0001158671241519027
2021-05-28 16:16:00+00:00,-1.0,1.0,421.225,1.0,9.733610084605715e-06,-9.733610084605715e-06,9.733610084605715e-06
2021-05-28 16:17:00+00:00,-1.0,1.0,421.205,-1.0,-4.7480562644808266e-05,4.7480562644808266e-05,-4.7480562644808266e-05
2021-05-28 16:18:00+00:00,-1.0,1.0,421.197,-1.0,-1.8993126862154597e-05,1.8993126862154597e-05,-1.8993126862154597e-05
2021-05-28 16:19:00+00:00,-1.0,1.0,421.21,1.0,3.086441736277479e-05,-3.086441736277479e-05,3.086441736277479e-05
2021-05-28 16:20:00+00:00,-1.0,1.0,421.21,1.0,0.0,-0.0,0.0
2021-05-28 16:21:00+00:00,-1.0,1.0,421.12,-1.0,-0.00021367014078477187,0.00021367014078477187,-0.00021367014078477187
2021-05-28 16:22:00+00:00,1.0,-1.0,421.1462,1.0,6.221504559267288e-05,6.221504559267288e-05,-6.221504559267288e-05
2021-05-28 16:23:00+00:00,1.0,-1.0,421.1501,1.0,9.260442098257826e-06,9.260442098257826e-06,-9.260442098257826e-06
2021-05-28 16:24:00+00:00,1.0,-1.0,421.17,1.0,4.72515618541447e-05,4.72515618541447e-05,-4.72515618541447e-05
2021-05-28 16:25:00+00:00,-1.0,1.0,421.125,-1.0,-0.00010684521689585669,0.00010684521689585669,-0.00010684521689585669
2021-05-28 16:26:00+00:00,1.0,-1.0,421.09,-1.0,-8.311071534583547e-05,-8.311071534583547e-05,8.311071534583547e-05
2021-05-28 16:27:00+00:00,1.0,-1.0,421.099,1.0,2.1373103137101168e-05,2.1373103137101168e-05,-2.1373103137101168e-05
2021-05-28 16:28:00+00:00,1.0,-1.0,421.1219,1.0,5.4381511236156754e-05,5.4381511236156754e-05,-5.4381511236156754e-05
2021-05-28 16:29:00+00:00,-1.0,1.0,421.125,1.0,7.361288975937796e-06,-7.361288975937796e-06,7.361288975937796e-06
2021-05-28 16:30:00+00:00,-1.0,1.0,421.105,-1.0,-4.749183734042983e-05,4.749183734042983e-05,-4.749183734042983e-05
2021-05-28 16:31:00+00:00,1.0,-1.0,421.16,1.0,0.00013060875553594364,0.00013060875553594364,-0.00013060875553594364
2021-05-28 16:32:00+00:00,-1.0,1.0,421.175,1.0,3.5615917940878816e-05,-3.5615917940878816e-05,3.5615917940878816e-05
2021-05-28 16:33:00+00:00,-1.0,1.0,421.14,-1.0,-8.310084881590907e-05,8.310084881590907e-05,-8.310084881590907e-05
2021-05-28 16:34:00+00:00,1.0,-1.0,421.195,1.0,0.00013059790093561396,0.00013059790093561396,-0.00013059790093561396
2021-05-28 16:35:00+00:00,-1.0,1.0,421.125,-1.0,-0.0001661938057194723,0.0001661938057194723,-0.0001661938057194723
2021-05-28 16:36:00+00:00,1.0,-1.0,421.1212,-1.0,-9.023449094702762e-06,-9.023449094702762e-06,9.023449094702762e-06
2021-05-28 16:37:00+00:00,1.0,-1.0,421.17,1.0,0.00011588112875826617,0.00011588112875826617,-0.00011588112875826617
2021-05-28 16:38:00+00:00,-1.0,1.0,421.175,1.0,1.1871690766218634e-05,-1.1871690766218634e-05,1.1871690766218634e-05
2021-05-28 16:39:00+00:00,-1.0,1.0,421.205,1.0,7.122929898484287e-05,-7.122929898484287e-05,7.122929898484287e-05
2021-05-28 16:40:00+00:00,-1.0,1.0,421.1889,-1.0,-3.822366781014441e-05,3.822366781014441e-05,-3.822366781014441e-05
2021-05-28 16:41:00+00:00,-1.0,1.0,421.205,1.0,3.82251289148261e-05,-3.82251289148261e-05,3.82251289148261e-05
2021-05-28 16:42:00+00:00,-1.0,1.0,421.155,-1.0,-0.00011870704288885481,0.00011870704288885481,-0.00011870704288885481
2021-05-28 16:43:00+00:00,1.0,-1.0,421.125,-1.0,-7.123268155417861e-05,-7.123268155417861e-05,7.123268155417861e-05
